round,ai_strategy,bet,old_balance,new_balance,result
1,DEALER_MIMIC,50,1000,1050,win
2,DEALER_MIMIC,50,1050,1000,loss
3,DEALER_MIMIC,50,1000,1050,win
4,DEALER_MIMIC,50,1050,1100,win
5,DEALER_MIMIC,50,1100,1050,loss
6,DEALER_MIMIC,50,1050,1000,loss
7,DEALER_MIMIC,50,1000,1050,win
8,DEALER_MIMIC,50,1050,1100,win
9,DEALER_MIMIC,50,1100,1150,win
10,DEALER_MIMIC,50,1150,1225,win
11,DEALER_MIMIC,50,1225,1275,win
12,DEALER_MIMIC,50,1275,1225,loss
13,DEALER_MIMIC,50,1225,1175,loss
14,DEALER_MIMIC,50,1175,1225,win
15,DEALER_MIMIC,50,1225,1275,win
16,DEALER_MIMIC,50,1275,1325,win
17,DEALER_MIMIC,50,1325,1375,win
18,DEALER_MIMIC,50,1375,1325,loss
19,DEALER_MIMIC,50,1325,1275,loss
20,DEALER_MIMIC,50,1275,1325,win
21,DEALER_MIMIC,50,1325,1275,loss
22,DEALER_MIMIC,50,1275,1325,win
23,DEALER_MIMIC,50,1325,1275,loss
24,DEALER_MIMIC,50,1275,1325,win
25,DEALER_MIMIC,50,1325,1375,win
26,DEALER_MIMIC,50,1375,1425,win
27,DEALER_MIMIC,50,1425,1475,win
28,DEALER_MIMIC,50,1475,1525,win
29,DEALER_MIMIC,50,1525,1575,win
30,DEALER_MIMIC,50,1575,1625,win
31,DEALER_MIMIC,50,1625,1675,win
32,DEALER_MIMIC,50,1675,1625,loss
33,DEALER_MIMIC,50,1625,1675,win
34,DEALER_MIMIC,50,1675,1725,win
35,DEALER_MIMIC,50,1725,1675,loss
36,DEALER_MIMIC,50,1675,1625,loss
37,DEALER_MIMIC,50,1625,1575,loss
38,DEALER_MIMIC,50,1575,1625,win
39,DEALER_MIMIC,50,1625,1675,win
40,DEALER_MIMIC,50,1675,1725,win
41,DEALER_MIMIC,50,1725,1675,loss
42,DEALER_MIMIC,50,1675,1725,win
43,DEALER_MIMIC,50,1725,1775,win
44,DEALER_MIMIC,50,1775,1825,win
45,DEALER_MIMIC,50,1825,1775,loss
46,DEALER_MIMIC,50,1775,1825,win
47,DEALER_MIMIC,50,1825,1775,loss
48,DEALER_MIMIC,50,1775,1725,loss
49,DEALER_MIMIC,50,1725,1675,loss
50,DEALER_MIMIC,50,1675,1725,win
51,DEALER_MIMIC,50,1725,1775,win
52,DEALER_MIMIC,50,1775,1825,win
53,DEALER_MIMIC,50,1825,1900,win
54,DEALER_MIMIC,50,1900,1950,win
55,DEALER_MIMIC,50,1950,2000,win
56,DEALER_MIMIC,50,2000,2075,win
57,DEALER_MIMIC,50,2075,2125,win
58,DEALER_MIMIC,50,2125,2075,loss
59,DEALER_MIMIC,50,2075,2025,loss
60,DEALER_MIMIC,50,2025,1975,loss
61,DEALER_MIMIC,50,1975,1925,loss
62,DEALER_MIMIC,50,1925,1975,win
63,DEALER_MIMIC,50,1975,1925,loss
64,DEALER_MIMIC,50,1925,1975,win
65,DEALER_MIMIC,50,1975,2025,win
66,DEALER_MIMIC,50,2025,1975,loss
67,DEALER_MIMIC,50,1975,2025,win
68,DEALER_MIMIC,50,2025,2075,win
69,DEALER_MIMIC,50,2075,2125,win
70,DEALER_MIMIC,50,2125,2075,loss
71,DEALER_MIMIC,50,2075,2150,win
72,DEALER_MIMIC,50,2150,2100,loss
73,DEALER_MIMIC,50,2100,2150,win
74,DEALER_MIMIC,50,2150,2200,win
75,DEALER_MIMIC,50,2200,2150,loss
76,DEALER_MIMIC,50,2150,2200,win
77,DEALER_MIMIC,50,2200,2150,loss
78,DEALER_MIMIC,50,2150,2200,win
79,DEALER_MIMIC,50,2200,2150,loss
80,DEALER_MIMIC,50,2150,2200,win
81,DEALER_MIMIC,50,2200,2250,win
82,DEALER_MIMIC,50,2250,2200,loss
